,title,tags,heading,source,text,bias_rating,text_length,text_word_count,heading_length,heading_word_count
4222,US Navy Downs Iranian Drone,"['Donald Trump', 'US Navy', 'Iran', 'Drone', 'Middle East']",Trump says U.S. Navy ship 'destroyed' Iranian drone,NBC News ,"President Donald Trump on Thursday said that a U.S. Navy ship ""destroyed"" an Iranian drone over the Strait of Hormuz — the latest in a series of tense incidents between Washington and Tehran. Trump told reporters at the White House on Thursday that the USS Boxer — a U.S. Navy amphibious assault ship — “took defensive action” against the Iranian drone that had “closed into a very, very near distance, approximately 1,000 yards” and ignored “multiple calls to stand down.” The drone was “threatening safety of the ship and the...",left,530,90,51,8
4464,Trump Says He Will Close Border Next Week If Mexico Doesn't Stop Sending Migrants,['Immigration'],Trump adds a deadline on his threat to close the border,CNN ,"Washington (CNN)President Donald Trump on Friday repeated his threat to close down the border between the United States and Mexico, but this time he noted he would act next week if Mexico doesn't step up. ""If Mexico doesn't immediately stop ALL illegal immigration coming into the United States throug (sic) our Southern Border, I will be CLOSING the Border, or large sections of the Border, next week,"" he tweeted. Trump, in Florida on Friday afternoon, said he could close the border to trade for a ""long time"" and insisted...",left,528,89,55,11
6584,"Supreme Court Blocks Vaccine Rule for Private Businesses, Allows Health Care Mandate","['Coronavirus', 'Coronavirus Vaccine', 'Vaccine Mandates', 'Supreme Court', 'Brett Kavanaugh', 'John Roberts', 'Business', 'Role Of Government', 'Joe Biden']",Supreme Court Blocks Biden’s Vaccine-Or-Test Rule For Large Employers,HuffPost,"The Supreme Court blocked the Biden administration from enforcing its emergency rule mandating that workers at large businesses get vaccinated or undergo regular testing for COVID-19, a major setback for the president’s national vaccination effort. However, the court decided to allow the administration to proceed with a vaccine mandate for health care workers at federally funded facilities. The justices’ decision to intervene and halt one of the vaccine regulations has major public health implications amid a surge in coronavirus cases due to the omicron variant. The White House hoped the rule, issued through the...",left,622,94,69,9
20583,Obama Meets on Ferguson,"['White House', 'Politics']",Obama Plans Meetings on Ferguson Unrest at the White House,New York Times ,"President Obama is planning a day of meetings at the White House on Monday to respond to the unrest in Ferguson, Mo., and racially tinged anger across the country after a grand jury decided not to indict a white police officer who fatally shot an unarmed black teenager. Mr. Obama, who has labored to strike the right balance in reacting to the crisis, has not scheduled a trip to Ferguson despite days of speculation about a presidential visit there. But he will gather his cabinet on Monday to discuss the...",left,510,90,58,10
21324,US Has Most Confirmed Coronavirus Cases of any Country,"['Public Health', 'World', 'China', 'Asia', 'Europe', 'Disease', 'Coronavirus']","US now leads world with over 82,000 cases",ABC News ,"A pandemic of the novel coronavirus has now killed more than 23,600 people around the world, including at least 1,178 people in the United States. Worldwide, there are more than 526,000 diagnosed cases of COVID-19, spanning every continent except Antarctica, according to data compiled by the Center for Systems Science and Engineering at Johns Hopkins University. At least 122,000 people around the world have recovered. With more than 82,000 diagnosed cases, the U.S has the highest national total, ahead of Italy and China. More than half a million coronavirus tests...",left,572,90,41,8
14983,Air Tragedy in the Alps,"['Transportation', 'General News']","Germanwings Plane Crashes In South France, 150 Feared Dead",HuffPost,"A plane carrying at least 150 people crashed in southern France on Tuesday en route from Barcelona to Düsseldorf, the French civil aviation authority said.",left,155,25,58,9
16,Trump Intensifies Feud with CNN,['Polarization'],"Trump Body Slams ""#FraudNewsCNN"" in His Latest Assault Tweet",Townhall,"President Trump's morning attack tweet was aimed at perennial enemy, CNN, and he's taken it to a new level.",right,107,19,60,9
88,Trans-Pacific Partnership Trade Deal,['Trade'],Senators Introduce ‘Fast Track’ Trade Bill,Wall Street Journal ,"Lawmakers introduced fast-track trade legislation into the House and Senate Thursday that could pave the way for President Barack Obama to conclude a major agreement with 11 nations around the Pacific. The bill, the result of a compromise between Republicans and Democrats on the Senate Finance Committee, is expected to escalate an already-bitter fight with some Democrats and labor unions over what could become a key part of Mr. Obama’s legacy. The committee is expected to vote on the plan next week.",center,504,82,42,6
5523,Police Seek 'Vehicle of Interest' in Slayings of 4 Muslim Men in New Mexico,"['Violence In America', 'Religion And Faith', 'Muslims', 'Islam', 'New Mexico']",‘People are beginning to panic’: Fourth Muslim man killed Friday night,Albuquerque Journal,"On Friday afternoon, Naeem Hussain attended the funeral service for two Muslim men who were killed in the past two weeks. He joined other mourners afterward, sharing a meal, at the Islamic Center of New Mexico. Then he left. Several hours later, a little before midnight, Naeem Hussain was shot to death in a parking lot of an organization that offers services for refugees and asylum seekers near San Mateo and Copper NE, according to the Islamic Center’s spokesman. His death was the latest in what police suspect is a...",center,523,90,70,11
10090,Fact Checkers Disagree On Whether Biden Called Trump's China Travel Ban 'Xenophobic',"['2020 Election Fact Checking', 'Elections', '2020 Election', 'Donald Trump', 'Joe Biden', 'Facts And Fact Checking']","Yes, Biden Called Trump’s Travel Restrictions Xenophobic",National Review,"Biden campaign national press secretary TJ Ducklo had a disastrous interview with Fox News’s Bret Baier on Thursday in which Ducklo appeared to be as eminently unprepared as your typical Trump White House surrogate, and grew increasingly agitated as the segment progressed. After Baier played clips of two experts that Biden has relied upon downplaying the coronavirus in late January, Ducklo claimed that “the vice president was not against the travel ban” placed on China by President Trump on January 31. Baier pressed Ducklo on this point, repeatedly asking if...",right,567,90,56,7
18187,"How Americans are Viewing COVID-19, Social Gatherings This Holiday Season","['Holidays', 'Travel', 'Coronavirus', 'Coronavirus Vaccine', 'Booster Shots', 'Public Health', 'Anthony Fauci', 'General News']","Fauci: Large holiday gatherings are unsafe, even with COVID booster",Axios,"NIAID director Anthony Fauci warned Wednesday that large gatherings this holiday season are unsafe even for fully vaccinated people who've had a COVID-19 booster shot, as the Omicron variant surges across the U.S. What he's saying: ""There are many of these parties that have 30, 40, 50 people in which you do not know the vaccination status of individuals,"" Fauci said at a briefing. ""Those are the kind of functions in the context of Omicron that you do not want to go to."" Fully vaccinated families should be safe to attend smaller gatherings, Fauci...",center,554,94,67,10
2747,Electoral College Vote Confirms Biden's Election Win,"['Elections', '2020 Election', 'Electoral College', 'Joe Biden', 'Donald Trump', 'Voting Rights And Voter Fraud']",Electoral College Vote Officially Affirms Biden’s Victory,New York Times ,"It began at 10 a.m. in New Hampshire, where electors met in a statehouse chamber festooned with holiday decorations and gave their four votes to Joseph R. Biden Jr. By noon on Monday, the battleground states of Arizona, Georgia and Pennsylvania, ground zero for many of President Trump’s fruitless lawsuits, had backed Mr. Biden too. In New York, Bill and Hillary Clinton voted for Mr. Biden along with 27 other electors. And when California cast its 55 votes for Mr. Biden around 5:30 p.m. Eastern time, it pushed him past...",left,526,90,57,7
